model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_081,triplet_011,14,0,-0.0814437717199325,0.0661939978599548,0.0502525977790355,0.043046049773693,-0.0300765614956617,0.0466984920203685,1.0938600301742554,1.3666059970855713,-0.0814437642693519,94.67155860291255,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,17.27,18.9,0.0901910299070094,0.11280296797016415,-0.022611938063154743
triplet_081,triplet_011,15,0,-0.0232713110744953,0.1122060045599937,0.0834875479340553,0.0719018429517746,-0.0085939103737473,0.0552260763943195,1.0740412473678589,1.3325119018554688,-0.023271307349205,91.33346828427337,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.69,12.37,0.1459654613674426,0.2117218865587845,-0.0657564251913419
triplet_081,triplet_011,16,0,-0.0493451692163944,0.0991967245936393,0.0873901024460792,0.076283186674118,-0.0182227902114391,0.0581332854926586,1.082969307899475,1.3422393798828125,-0.0493451654911041,92.8284185692985,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,5.01,5.45,0.0841796935783793,0.12067648310990658,-0.03649678953152728
triplet_081,triplet_011,17,0,-0.0594634860754013,0.105242483317852,0.0867365822196006,0.0743527561426162,-0.0219594053924083,0.0566493086516857,1.086414098739624,1.3377275466918943,-0.0594634786248207,93.40901779812744,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,10.12,13.54,0.2911346036248095,0.15054494688460238,0.1405896567402071
triplet_081,triplet_011,18,0,-0.0573767758905887,0.116794928908348,0.0984370410442352,0.0828305482864379,-0.0211887974292039,0.0576177053153514,1.0857045650482178,1.3290636539459229,-0.0573767647147178,93.28925354239138,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.12,10.94,0.0779121331345156,0.1393533002966686,-0.06144116716215299
triplet_081,triplet_011,19,0,-0.1366876810789108,0.0668234452605247,0.0549811758100986,0.0460934564471244,-0.0504777245223522,0.0623649582266807,1.1123542785644531,1.366145372390747,-0.1366876810789108,97.8562216467015,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.75,7.63,0.122545340411927,0.1540018128180432,-0.03145647240611621
triplet_081,triplet_011,20,0,-0.0637847185134887,0.1391838043928146,0.0980492457747459,0.0742544904351234,-0.0235552117228508,0.0574503391981124,1.0878820419311523,1.3121099472045898,-0.0637847259640693,93.65707783042836,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.83,8.2,0.1828094806875086,0.17746420943165087,0.0053452712558577364
triplet_081,triplet_011,21,0,-0.0240625962615013,0.1108399257063865,0.0992152094841003,0.0925372391939163,-0.0088861295953392,0.0638743788003921,1.0743132829666138,1.3335366249084473,-0.0240625888109207,91.37881828967348,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.36,7.78,0.0554964054495154,0.1572315381712681,-0.10173513272175269
triplet_081,triplet_011,22,0,-0.0612245947122573,0.1110130175948143,0.0802960023283958,0.0679612383246421,-0.0226097702980041,0.0537708587944507,1.0870126485824585,1.333406925201416,-0.0612245947122573,93.51010612304708,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,5.39,6.22,0.1432245218301824,0.1645811926303997,-0.021356670800217303
triplet_081,triplet_011,23,0,-0.0160294119268655,0.1102228090167045,0.1018685922026634,0.091185837984085,-0.0059195454232394,0.0572726801037788,1.071548342704773,1.3339993953704834,-0.0160294100642204,90.91845698605276,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.69,9.47,0.0859559679206863,0.14076978542328428,-0.05481381750259798
triplet_081,triplet_011,24,0,-0.0684050396084785,0.0790006816387176,0.0739386305212974,0.0698589757084846,-0.0252614561468362,0.056496039032936,1.0894492864608765,1.3572025299072266,-0.0684050470590591,93.92238310047242,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,4.93,5.72,0.1486298173371077,0.13500167801762225,0.01362813931948545
triplet_081,triplet_011,25,0,-0.0349779389798641,0.0921393260359764,0.0822049602866172,0.0747708305716514,-0.0129170827567577,0.0578076988458633,1.0780589580535889,1.3474870920181274,-0.034977950155735,92.004497157139,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,4.1,4.97,0.1924328663982752,0.1411472127706045,0.05128565362767071
triplet_081,triplet_011,26,0,0.0561802275478839,0.1586178690195083,0.1306688040494918,0.1220802515745163,0.0207469295710325,0.0611282400786876,1.046366572380066,1.2972140312194824,0.0561802200973033,86.77941440693078,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.7,16.1,0.319230430186707,0.18952880890664384,0.12970162128006316
triplet_081,triplet_011,27,0,0.0103684263303875,0.2179428786039352,0.1709737628698349,0.1465137749910354,0.0038289797957986,0.072017602622509,1.0624117851257324,1.2506455183029177,0.0103684216737747,89.40592228643762,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.26,14.66,0.1787807659504401,0.17019332703794168,0.008587438912498413
triplet_081,triplet_011,28,0,-0.1029969081282615,0.0639680102467536,0.0578645355999469,0.0520851500332355,-0.038035973906517,0.0609592981636524,1.1011124849319458,1.3682339191436768,-0.1029969081282615,95.91177209864848,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,29.44,31.48,0.066998129688527,0.13967945769522352,-0.07268132800669652
triplet_081,triplet_011,29,0,-0.1078318059444427,0.0784615576267242,0.0660975947976112,0.0587132796645164,-0.0398214608430862,0.0712330117821693,1.1027328968048096,1.3575996160507202,-0.1078318059444427,96.19034371367071,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,27.83,26.62,-0.0444517625708336,0.14314333822033054,-0.18759510079116415
triplet_081,triplet_011,30,0,-0.0659062415361404,0.1877969652414322,0.1435587257146835,0.1274434328079223,-0.0243386682122945,0.0860752537846565,1.0886019468307495,1.2745219469070437,-0.0659062415361404,93.77888854187997,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.4,7.15,0.1108143663402901,0.13527854860612226,-0.024464182265832163
triplet_081,triplet_011,31,0,-0.0695909559726715,0.1882800310850143,0.1412487477064132,0.1054995283484458,-0.0256994049996137,0.0710386410355568,1.089851140975952,1.2741427421569824,-0.0695909559726715,93.99049342770029,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,6.57,7.27,0.1012424590489087,0.12692627065901183,-0.02568381161010312
triplet_081,triplet_011,32,0,-0.054208293557167,0.146317720413208,0.1273405402898788,0.1062861531972885,-0.0200187060981988,0.0753525644540786,1.084626317024231,1.306661605834961,-0.0542082861065864,93.10742958833464,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.29,10.88,0.1579876886020496,0.18182004212234779,-0.023832353520298194
triplet_081,triplet_011,33,0,-0.0552100501954555,0.0998999997973442,0.0869940221309661,0.0819083899259567,-0.0203886516392231,0.0711011663079261,1.0849672555923462,1.3417152166366575,-0.0552100501954555,93.16491210798112,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,16.59,18.37,0.1019187950246812,0.14749570167505388,-0.04557690665037269
triplet_081,triplet_011,34,0,-0.0655654519796371,0.1272435039281845,0.1163476929068565,0.1066793650388717,-0.0242128148674964,0.0751498416066169,1.0884863138198853,1.321178674697876,-0.0655654445290565,93.75932041380852,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,6.78,8.65,0.2435822189914837,0.14702775841079663,0.09655446058068706
triplet_081,triplet_011,35,0,-0.1000396981835365,0.1085464060306549,0.091628111898899,0.0758171081542968,-0.0369438901543617,0.0729668214917182,1.1001203060150146,1.33525550365448,-0.1000396832823753,95.74145647892584,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.03,11.31,0.0250684568626181,0.11542587803055863,-0.09035742116794053
triplet_081,triplet_011,36,0,0.0248140152543783,0.1729205250740051,0.1447416096925735,0.1367134600877761,0.0091636283323168,0.0733991339802742,1.0573786497116089,1.286141037940979,0.0248140189796686,88.57811571028212,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,19.4,21.0,0.0792493716541406,0.13984732753003976,-0.060597955875899154
triplet_081,triplet_011,37,0,-0.0390127673745155,0.1404697299003601,0.1321064382791519,0.114237330853939,-0.0144071141257882,0.0644184872508049,1.0794401168823242,1.311129450798035,-0.0390127673745155,92.2358343176073,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,19.53,23.33,0.1777883411447508,0.18084792297689462,-0.003059581832143804
triplet_081,triplet_011,38,0,-0.0583689734339714,0.1815893203020095,0.1296067684888839,0.1098166480660438,-0.0215552188456058,0.0739362984895706,1.086042046546936,1.2793831825256348,-0.0583689585328102,93.34619771711218,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,23.13,31.75,0.3167622490953528,0.1760855742183556,0.14067667487699717
triplet_081,triplet_011,39,0,-0.0607166998088359,0.2078931480646133,0.1754375249147415,0.1513393819332122,-0.0224222131073474,0.087865762412548,1.086840033531189,1.258655667304993,-0.0607167109847068,93.48095164816056,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.21,11.59,0.126775025175086,0.19356992532895628,-0.0667949001538703
triplet_081,triplet_011,40,0,0.0025603515096008,0.1213303506374359,0.115885317325592,0.1072863116860389,0.0009455204708501,0.0578526929020881,1.065122365951538,1.3256467580795288,0.0025603603571653,89.85330250415284,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.48,16.17,0.0436088054274345,0.2032082108485738,-0.1595994054211393
triplet_081,triplet_011,41,0,0.0172426979988813,0.1678680032491684,0.1425300389528274,0.1255553662776947,0.0063676051795482,0.0681491121649742,1.060019612312317,1.290063738822937,0.0172427035868167,89.01201721682284,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.93,8.28,0.0431899327504116,0.12959861847318932,-0.08640868572277771
triplet_081,triplet_011,42,0,-0.0228421483188867,0.1484436988830566,0.1179964318871498,0.0992941185832023,-0.0084354290738701,0.0572159029543399,1.073893666267395,1.305033564567566,-0.0228421483188867,91.3088725308861,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,16.96,19.55,0.1421176560676176,0.22952295400099434,-0.08740529793337676
triplet_081,triplet_011,43,0,-0.0733159407973289,0.143629178404808,0.118221640586853,0.1021250635385513,-0.0270750150084495,0.0667706355452537,1.0911126136779783,1.3087174892425537,-0.0733159333467483,94.2044663915078,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,21.14,22.43,0.0592323680900254,0.13152306074489026,-0.07229069265486486
triplet_081,triplet_011,44,0,-0.0635736361145973,0.1250255405902862,0.1137558296322822,0.1021518856287002,-0.0234772562980651,0.0750978663563728,1.0878102779388428,1.322856307029724,-0.0635736286640167,93.6449591039139,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,19.38,20.06,0.0344861760711691,0.21265879528426043,-0.17817261921309133
triplet_081,triplet_011,45,0,-0.0596918873488903,0.2256370186805725,0.2181098014116287,0.1721544116735458,-0.0220437496900558,0.0903122425079345,1.0864918231964111,1.2444782257080078,-0.0596918910741806,93.4221275143192,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,25.06,25.99,0.0364388991854765,0.17578769226043192,-0.13934879307495543
triplet_081,triplet_011,46,0,-0.0257895626127719,0.1781999617815017,0.1431870907545089,0.1271306574344635,-0.009523881599307,0.0729887783527374,1.0749069452285769,1.282029628753662,-0.0257895570248365,91.47779693825063,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,13.54,14.35,0.0581016747215012,0.12294168049809154,-0.06484000577659034
triplet_081,triplet_011,47,0,-0.0712353214621543,0.1215594559907913,0.1072011664509773,0.0921133831143379,-0.0263066608458757,0.06525519490242,1.0904083251953125,1.3254739046096802,-0.0712353214621543,94.0849430731401,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.92,17.57,0.0986167217827688,0.11685886341474301,-0.018242141631974212
triplet_081,triplet_011,48,0,-0.0800979658961296,0.164895012974739,0.1392183005809784,0.1160004958510398,-0.0295795649290084,0.0752690657973289,1.0934056043624878,1.2923660278320312,-0.080097958445549,94.59419683877002,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,16.22,17.24,0.06098721654828,0.13498148287927794,-0.07399426633099794
triplet_081,triplet_011,49,0,-0.0731850862503051,0.094972625374794,0.0804095193743705,0.0694665163755416,-0.0270266812294721,0.0575882047414779,1.0910683870315552,1.345382809638977,-0.0731850713491439,94.1969487827182,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.2,10.48,0.0270809586026708,0.12319602790568951,-0.0961150693030187
triplet_081,triplet_021,0,0,-0.0256072953343391,0.1647917032241821,0.1358557194471359,0.1108205690979957,-0.009456573985517,0.0632501989603042,1.0748441219329834,1.2924458980560305,-0.0256072953343391,91.46735034235464,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,3.67,4.71,0.2494962459618474,0.15836402735570473,0.09113221860614268
triplet_081,triplet_021,1,0,0.0763493031263351,0.1866210550069809,0.1558130383491516,0.137749582529068,0.0281952265650033,0.0643134713172912,1.0392239093780518,1.275444269180298,0.0763493031263351,85.62124599760564,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.21,8.83,0.0728020911515316,0.2208240410986991,-0.1480219499471675
triplet_081,triplet_021,2,0,0.0413868725299835,0.2500436305999756,0.155207872390747,0.1328531801700592,0.0152838574722409,0.0634902939200401,1.0515745878219604,1.2247092723846436,0.0413868650794029,87.62802940038158,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.39,14.66,0.4454774032383338,0.16195372916899403,0.28352367406933976
triplet_081,triplet_021,3,0,0.0452635027468204,0.1385001838207245,0.1278353780508041,0.1133573800325393,0.0167154669761657,0.0616305135190486,1.050212264060974,1.3126308917999268,0.045263510197401,87.40570595353846,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.79,9.44,0.0713412684603237,0.1999286478921946,-0.12858737943187093
triplet_081,triplet_021,4,0,-0.0070294248871505,0.1421698480844497,0.1316723376512527,0.1229535564780235,-0.002595915691927,0.0609949380159378,1.0684421062469482,1.3098320960998535,-0.0070294272154569,90.4027596953994,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999998807907104,5.01,6.57,0.2710779173997457,0.1566775910872309,0.11440032631251479
triplet_081,triplet_021,5,0,-0.0154605703428387,0.1610733866691589,0.1177093982696533,0.0967253968119621,-0.0057094739750027,0.0540677681565284,1.0713523626327517,1.2953197956085205,-0.0154605824500322,90.88586072300204,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.58,11.33,0.278020161540044,0.14606802592675466,0.13195213561328933
triplet_081,triplet_021,6,0,-0.0542538687586784,0.2322220653295517,0.1630614101886749,0.1326645910739898,-0.0200355313718318,0.0750164091587066,1.0846418142318726,1.23917555809021,-0.0542538613080978,93.11004470340352,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.22,10.77,0.2701942821002084,0.16531531860270962,0.10487896349749878
triplet_081,triplet_021,7,0,0.0679576694965362,0.1520604342222213,0.1359087973833084,0.1284096986055374,0.0250962562859058,0.0625385493040084,1.0422017574310305,1.3022592067718506,0.067957654595375,86.10330910624758,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.83,8.65,0.0995968109410763,0.17783509025858507,-0.07823827931750878
triplet_081,triplet_021,8,0,-0.041100688278675,0.1490699499845504,0.1200454905629158,0.109882041811943,-0.0151781663298606,0.0658049285411834,1.080154299736023,1.3045536279678345,-0.0411006733775138,92.35555948580028,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.74,12.5,0.1517535552275368,0.1827831049471497,-0.031029549719612887
triplet_081,triplet_021,9,0,0.043483443558216,0.1606096923351287,0.1371986716985702,0.1238468438386917,0.0160581022500991,0.0523353181779384,1.0508379936218262,1.2956775426864624,0.0434834398329257,87.5077964037343,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.2,11.41,0.3303560096037769,0.19898777040821486,0.13136823919556206
triplet_081,triplet_021,10,0,0.0082083456218242,0.1530757695436477,0.1354423910379409,0.1206442490220069,0.0030312812887132,0.0572278164327144,1.063162326812744,1.3014793395996094,0.0082083474844694,89.52969115765569,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,5.53,7.05,0.2428398012899337,0.13765016099207036,0.10518964029786335
triplet_081,triplet_021,11,0,0.0072243455797433,0.1478624790906906,0.1166356801986694,0.1044790893793106,0.0026679018046706,0.0550172999501228,1.0635040998458862,1.3054789304733276,0.0072243437170982,89.58607188791812,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.04,10.78,0.2932634822899761,0.13814299783567494,0.15512048445430118
triplet_081,triplet_021,12,0,0.0842463076114654,0.1737706065177917,0.1718419641256332,0.1554328650236129,0.0311115160584449,0.0564817115664482,1.0364137887954712,1.28548002243042,0.0842463001608848,85.1673139796031,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,5.77,7.11,0.2088301632951413,0.18295963462152498,0.025870528673616333
triplet_081,triplet_021,13,0,0.0258435402065515,0.1743542104959488,0.1281696408987045,0.1127950176596641,0.0095438230782747,0.057151935994625,1.0570189952850342,1.2850258350372314,0.0258435308933258,88.51910934229207,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,5.04,7.23,0.3608329540873961,0.1458915323879307,0.21494142169946537
triplet_081,triplet_021,14,0,-0.0572679676115512,0.1660949289798736,0.1209415420889854,0.100672997534275,-0.021148620173335,0.0658613890409469,1.085667610168457,1.2914372682571411,-0.0572679564356803,93.28300901948558,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.45,13.79,0.2773417133943904,0.15719234991777886,0.12014936347661154
triplet_081,triplet_021,15,0,-0.006857132539153,0.1565785557031631,0.1346218436956405,0.1137426272034645,-0.0025322886649519,0.0631108731031417,1.0683826208114624,1.2987852096557615,-0.0068571455776691,90.39288783304475,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.56,15.36,0.2012495666794734,0.1626143732070415,0.03863519347243191
triplet_081,triplet_021,16,0,-0.0256074350327253,0.1511210650205612,0.1235460042953491,0.1065730229020118,-0.0094566298648715,0.0689790099859237,1.074844241142273,1.3029804229736328,-0.025607431307435,91.46735834910815,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.43,10.79,0.2468230072562792,0.16830553383284771,0.07851747342343149
triplet_081,triplet_021,17,0,-0.0081137521192431,0.2465107440948486,0.188763678073883,0.1545183062553405,-0.0029963511042296,0.0732069760560989,1.068816900253296,1.2275904417037964,-0.0081137521192431,90.46488885337904,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.99,20.35,0.1232648639261624,0.1486127774767147,-0.025347913550552298
triplet_081,triplet_021,18,0,-0.0891100838780403,0.0960308760404586,0.0901238545775413,0.0804610401391983,-0.0329076722264289,0.0633249208331108,1.0964452028274536,1.344596028327942,-0.0891100764274597,95.11241294670752,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,13.15,14.82,0.1195558612441672,0.09272005122250976,0.02683581002165744
triplet_081,triplet_021,19,0,0.1569869965314865,0.1862052232027053,0.1819705218076706,0.1748141795396804,0.0579740963876247,0.0711008831858635,1.010162591934204,1.2757701873779297,0.1569869816303253,80.9679462382413,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.36,12.95,0.4376373610489365,0.1717561301221354,0.26588123092680116
triplet_081,triplet_021,20,0,-0.0759800523519516,0.1344256997108459,0.1254722476005554,0.1058735102415084,-0.0280588585883378,0.067892275750637,1.0920140743255615,1.315731167793274,-0.0759800598025322,94.35753585795788,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.55,13.64,0.0832859868375231,0.11041632181866233,-0.02713033498113923
triplet_081,triplet_021,21,0,-0.0248139854520559,0.1943149268627166,0.1608243733644485,0.146727368235588,-0.0091636218130588,0.0751577839255333,1.0745716094970703,1.2693976163864136,-0.0248139854520559,91.42188258164464,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.47,8.38,0.1149529153492659,0.16060907310054334,-0.045656157751277446
triplet_081,triplet_021,22,0,-0.0770376622676849,0.200423315167427,0.1612661480903625,0.1302294433116912,-0.0284494180232286,0.0760748833417892,1.0923715829849243,1.264576435089111,-0.0770376622676849,94.4183105820816,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,8.88,10.03,0.1217790449697652,0.16690238448783193,-0.04512333951806673
triplet_081,triplet_021,23,0,-0.1085759475827217,0.1405955702066421,0.0763603001832962,0.0609234794974327,-0.0400962717831134,0.0572894550859928,1.1029820442199707,1.3110336065292358,-0.1085759550333023,96.23323169709732,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.56,7.34,0.1123482396704265,0.15005292878479032,-0.037704689114363824
triplet_081,triplet_021,24,0,-0.1233032345771789,0.1742345541715622,0.1481740474700927,0.1296881735324859,-0.0455349460244178,0.0831383243203163,1.107901930809021,1.2851190567016602,-0.1233032196760177,97.0827802603122,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,11.52,13.68,0.1718502569266592,0.15705904914854935,0.014791207778109855
triplet_081,triplet_021,25,0,-0.1944646686315536,0.1511865556240081,0.1225320771336555,0.0880258604884147,-0.0718143135309219,0.078110247850418,1.131373167037964,1.3029301166534424,-0.1944646537303924,101.2134527276176,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,10.79,11.64,0.0758276630332485,0.1785014907392168,-0.1026738277059683
triplet_081,triplet_021,26,0,0.0661252215504646,0.3114958107471466,0.233071282505989,0.2018035948276519,0.0244195386767387,0.0856872349977493,1.0428507328033447,1.1734598875045776,0.0661252215504646,86.2085373981992,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,18.33,22.54,0.2067524467600166,0.1753481105369811,0.03140433622303551
triplet_081,triplet_021,27,0,0.0808662921190261,0.1858285516500473,0.1814067959785461,0.1747996062040329,0.029863316565752,0.0790564566850662,1.037617564201355,1.276065468788147,0.0808662995696067,85.36163804089743,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.15,11.4,0.3355954281476784,0.1770718795299035,0.1585235486177749
triplet_081,triplet_021,28,0,-0.0508737042546272,0.0747976154088974,0.0677051395177841,0.0558209121227264,-0.0187872648239135,0.0416768193244934,1.0834903717041016,1.3602957725524902,-0.0508736930787563,92.9161073449478,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.96,7.8,0.1139442593492176,0.17550252972244773,-0.061558270373230126
triplet_081,triplet_021,29,0,-0.0751886963844299,0.0566743984818458,0.0495684929192066,0.0446212962269783,-0.0277666114270687,0.0457999408245086,1.0917463302612305,1.373554229736328,-0.0751886963844299,94.31206442457412,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,16.5,17.27,0.0456105112520522,0.1298943982664741,-0.08428388701442188
triplet_081,triplet_021,30,0,0.0235175043344497,0.162210077047348,0.1535504013299942,0.1278766691684723,0.008684841915965,0.0620075799524784,1.0578314065933228,1.2944419384002686,0.0235175117850303,88.65242201931603,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.33,16.58,0.1458419078670682,0.1234195105504207,0.022422397316647483
triplet_081,triplet_021,31,0,-0.0222522057592868,0.1854565739631652,0.1656258255243301,0.1339921057224273,-0.0082175638526678,0.072626769542694,1.0736907720565796,1.276356816291809,-0.0222522057592868,91.27506271644674,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.81,10.82,0.0979939998410636,0.15618879393880625,-0.05819479409774264
triplet_081,triplet_021,32,0,-0.0513741001486778,0.1305159777402877,0.1203291714191436,0.1078573912382125,-0.0189720578491687,0.0628591701388359,1.0836609601974487,1.3186993598937988,-0.0513740926980972,92.94481545914051,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.71,9.78,0.1158676931823143,0.18451854636397946,-0.06865085318166517
triplet_081,triplet_021,33,0,-0.0588643327355384,0.2016061395406723,0.1337967365980148,0.0953894481062889,-0.0217381436377763,0.0592324547469615,1.0862103700637815,1.2636406421661377,-0.0588643252849578,93.3746285997617,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,9.47,11.5,0.1942181281712174,0.1892160083267879,0.005002119844429498
triplet_081,triplet_021,34,0,0.0579427443444728,0.1525570899248123,0.1293978840112686,0.1186248511075973,0.0213978122919797,0.0568542405962944,1.0457442998886108,1.301877737045288,0.0579427368938922,86.67826481345598,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,14.96,18.65,0.2204661735434933,0.19173128186858787,0.02873489167490542
triplet_081,triplet_021,35,0,0.0366084575653076,0.171382874250412,0.1441337913274765,0.1288980692625045,0.0135192302986979,0.0676376298069953,1.0532513856887815,1.2873362302780151,0.0366084575653076,87.90202109769254,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.29,7.91,0.0816242357589957,0.11716783162269084,-0.03554359586369514
triplet_081,triplet_021,36,0,0.1188463047146797,0.196141168475151,0.1772315353155136,0.1689062565565109,0.0438890345394611,0.0723941251635551,1.0240111351013184,1.2679580450057983,0.1188462972640991,83.17447576667455,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.84,18.09,0.1980330616679693,0.12792389068340623,0.07010917098456307
triplet_081,triplet_021,37,0,0.1816745549440384,0.2675740420818329,0.2349437475204467,0.2230837792158126,0.0670910254120826,0.087503932416439,1.0010968446731567,1.210310697555542,0.1816745698451995,79.53268689248308,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.61,7.23,0.0896553823070784,0.1924685313966342,-0.1028131490895558
triplet_081,triplet_021,38,0,0.0337868966162204,0.1969722807407379,0.1365749239921569,0.1198110803961753,0.0124772461131215,0.0595656409859657,1.054240107536316,1.267302393913269,0.0337868928909301,88.06378491935737,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,17.14,20.77,0.1920947247183871,0.13523505328660995,0.05685967143177714
