model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_081,triplet_051,41,0,-0.1055091115991278,0.1327927708625793,0.0933145657181739,0.0832089483737945,-0.0389637053012847,0.0626553744077682,1.101954698562622,1.3169716596603394,-0.1055090874433517,96.05649944139624,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,13.16,13.78,0.04603633968834134,0.0973692587696875,-0.05133291908134616
triplet_081,triplet_051,42,0,0.0171117020621508,0.1555095165967941,0.1416519433259964,0.1346565037965774,0.0063192206434905,0.0726347044110298,1.0600652694702148,1.2996081113815308,0.0171116963028907,89.01952383865559,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,17.56,18.16,0.03359778496617671,0.14217207323306644,-0.10857428826688972
triplet_081,triplet_051,43,0,0.2338717047375388,0.2595538794994354,0.219706118106842,0.2065400779247284,0.0863670408725738,0.06657325476408,0.981653094291687,1.2169193029403689,0.2338716834783554,76.47487703061852,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.32,8.82,0.18641154204547966,0.18953548994463149,-0.0031239478991518244
triplet_081,triplet_051,44,0,0.0566230083455575,0.209599420428276,0.1676481515169143,0.1408207565546035,0.0209104511886835,0.0663998201489448,1.0462102890014648,1.2572991847991943,0.0566230081021785,86.7540044872833,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.88,14.7,0.3009212523568939,0.15136446957839744,0.14955678277849643
triplet_081,triplet_051,45,0,-0.0072867300251307,0.1874223947525024,0.1361359804868698,0.1147373914718627,-0.0026909261941909,0.068648524582386,1.0685310363769531,1.274815797805786,-0.0072867255657911,90.4175025715965,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,4.65,4.98,0.06856267143729668,0.16405967927190662,-0.09549700783460995
triplet_081,triplet_051,46,0,0.1179635747223005,0.1942358016967773,0.1864081770181656,0.1644496619701385,0.0435630604624748,0.074392057955265,1.0243293046951294,1.269459843635559,0.1179635822772979,83.22541077925709,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.09,7.98,0.1182530709176813,0.1671305230152296,-0.048877452097548305
triplet_081,triplet_051,47,0,0.0088655222030854,0.1864291876554489,0.1236256286501884,0.1084200963377952,0.0032739716116338,0.0653246343135833,1.062934160232544,1.2755945920944214,0.008865525946021,89.49203634032456,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.98,7.56,0.07982227341716037,0.14898037917488718,-0.06915810575772681
triplet_081,triplet_051,48,0,0.0660052791673798,0.19986192882061,0.1823779344558715,0.1512225717306137,0.024375258013606,0.06111716106534,1.0428931713104248,1.2650202512741089,0.0660052821040153,86.21542463705588,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,23.69,25.21,0.06218772302913438,0.15125708075354666,-0.08906935772441227
triplet_081,triplet_051,49,0,0.0625549864401915,0.1677499860525131,0.1544700860977172,0.1443663835525512,0.0231010820716619,0.068601906299591,1.044114351272583,1.290155053138733,0.0625549852848053,86.41352163373877,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,25.44,28.45,0.11182542210041854,0.17095793995047273,-0.05913251785005419
triplet_081,triplet_061,0,0,-0.0780042773632333,0.1380954980850219,0.0922828838229179,0.072622075676918,-0.0288063883781433,0.0581832937896251,1.0926982164382937,1.3129390478134155,-0.0780042707920074,94.47386071548738,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.75,8.76,0.26065340006386156,0.10345003412063083,0.15720336594323073
triplet_081,triplet_061,1,0,-0.0506410628021312,0.1550094783306121,0.1344315558671951,0.1148567646741867,-0.0187013577669858,0.0683006048202514,1.0834110975265503,1.2999927997589111,-0.0506410561501979,92.90276076798897,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,16.03,19.1,0.17522636843112266,0.1515058677550253,0.02372050067609735
triplet_081,triplet_061,2,0,0.1817453066606467,0.3275577127933502,0.2646411955356598,0.2512488067150116,0.0671171396970748,0.0949596390128135,1.0010706186294556,1.159691572189331,0.1817452907562255,79.52856448867196,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,15.67,20.25,0.25640673718461865,0.18109098314151056,0.07531575404310809
triplet_081,triplet_061,3,0,-0.0323005873314211,0.1991860121488571,0.1418875902891159,0.121615931391716,-0.0119283543899655,0.0681614130735397,1.0771414041519165,1.2655543088912964,-0.0323005765676498,91.85100929336868,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,15.07,17.2,0.1322033711810032,0.1268589593603799,0.005344411820623285
triplet_081,triplet_061,4,0,0.0549693658379993,0.1651675701141357,0.1514124423265457,0.1363783776760101,0.0202997606247663,0.0628187805414199,1.046793818473816,1.2921550273895264,0.0549693703651428,86.8488990634506,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.72,14.09,0.10228976799861271,0.1972187360795795,-0.09492896808096678
triplet_081,triplet_061,5,0,0.1215247556869845,0.2396657019853592,0.2002562284469604,0.1830981373786926,0.0448781698942184,0.0779934749007225,1.0230448246002195,1.2331539392471311,0.1215247437357902,83.01989126802356,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,55.04,57.85,0.0497932600145973,0.2322154150558879,-0.1824221550412906
triplet_081,triplet_061,6,0,0.0043712491612004,0.1705893129110336,0.1470870971679687,0.12753626704216,0.0016142668901011,0.0615501962602138,1.0644943714141846,1.2879524230957031,0.0043712500482797,89.74954507425089,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.37,10.01,0.06607149707679849,0.12832052541894365,-0.06224902834214516
triplet_081,triplet_061,7,0,-0.0194877397782369,0.1400621980428695,0.1143541634082794,0.1078288778662681,-0.0071966750547289,0.0602480359375476,1.072739601135254,1.311440348625183,-0.0194877404719591,91.11663592699227,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.57,14.61,0.32368642588046187,0.15877167518208998,0.1649147506983719
triplet_081,triplet_061,8,0,0.0069908656874198,0.1699495017528534,0.1373142451047897,0.123806893825531,0.0025816697161644,0.0725956931710243,1.0635851621627808,1.2884490489959717,0.0069908611476421,89.59944963829307,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,26.9,28.3,0.050735518041398676,0.11268893014062963,-0.06195341209923095
triplet_081,triplet_061,9,0,-0.0345712382893635,0.0927581563591957,0.0757384300231933,0.0688148885965347,-0.0127668902277946,0.0481558963656425,1.0779194831848145,1.3470276594161987,-0.0345712341368198,91.98118082172633,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,18.52,20.67,0.10983214447564366,0.1677455582017949,-0.05791341372615125
triplet_081,triplet_061,10,0,-0.049391074410778,0.1086225733160972,0.1054529324173927,0.1017820090055465,-0.0182397440075874,0.0673250555992126,1.0829849243164062,1.3351984024047852,-0.049391072243452,92.83105195421024,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,64.91,69.58,0.06947547467841877,0.12547992922757134,-0.056004454549152566
triplet_081,triplet_061,11,0,0.0050489561001671,0.168248564004898,0.1441137641668319,0.1351655721664428,0.0018645423697307,0.0715712010860443,1.0642592906951904,1.2897685766220093,0.0050489548593759,89.71071489543077,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,19.43,23.18,0.17647157452225695,0.12608716965089328,0.05038440487136367
triplet_081,triplet_061,12,0,-0.0192576330186677,0.1049957126379013,0.0937911048531532,0.0860758274793624,-0.007111697923392,0.049991562962532,1.0726603269577026,1.3379119634628296,-0.0192576311528682,91.10344930609432,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,13.17,15.57,0.16740447009071732,0.15430100691311846,0.013103463177598862
triplet_081,triplet_061,13,0,0.014128451976923,0.1786637157201767,0.1543427258729934,0.1373809725046157,0.0052175242453813,0.0610923394560813,1.0611040592193604,1.281667947769165,0.0141284447163343,89.19047239708584,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,19.5,22.32,0.13506867194340905,0.13979784611961493,-0.004729174176205886
triplet_081,triplet_061,14,0,0.1169257577533503,0.2218700498342514,0.1833895444869995,0.1684224307537078,0.0431797876954078,0.0789362639188766,1.0247033834457395,1.2475014925003052,0.1169257536530494,83.28528769682185,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.56,17.72,0.12999042642668918,0.18565746467733144,-0.05566703825064226
triplet_081,triplet_061,15,0,-0.0691620677088963,0.1085963547229766,0.098864160478115,0.090631403028965,-0.0255410298705101,0.0664309188723564,1.0897058248519895,1.335218071937561,-0.0691620707511901,93.96586058844456,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.63,12.0,0.12122645743414359,0.113478467524905,0.007747989909238598
triplet_081,triplet_061,16,0,0.0208525124692821,0.1939152330160141,0.1634588092565536,0.1458390355110168,0.0077006737701594,0.0730585232377052,1.0587613582611084,1.2697123289108276,0.0208525136113166,88.80515244054396,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,11.81,13.82,0.15717018813025285,0.1587501684991002,-0.0015799803688473502
triplet_081,triplet_061,17,0,0.0647339886114002,0.1851385831832885,0.1687195748090744,0.1552639156579971,0.0239057801663875,0.0838319659233093,1.0433433055877686,1.2766059637069702,0.0647339820861816,86.28842035465891,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.35,8.85,0.18571714579509285,0.1870807433092799,-0.0013635975141870482
triplet_081,triplet_061,18,0,0.1366612879337164,0.252492755651474,0.2459481209516525,0.2225408554077148,0.0504679679870605,0.0812838673591613,1.017566204071045,1.2227078676223757,0.1366612762212753,82.14530489416587,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.77,17.7,0.18096654303649506,0.23231661687328206,-0.051350073836787
triplet_081,triplet_061,19,0,0.0763663413197172,0.18075892329216,0.1527067422866821,0.1416157633066177,0.0282015055418014,0.0701241716742515,1.0392179489135742,1.2800321578979492,0.0763663426041603,85.62026692260494,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,6.48,10.11,0.44480452266819653,0.18570955358499874,0.2590949690831978
triplet_081,triplet_061,20,0,0.0997994576072065,0.2235835194587707,0.2079177349805832,0.1982502937316894,0.0368551835417747,0.0936234593391418,1.0308572053909302,1.2461271286010742,0.0997994691133499,84.27237752424001,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,14.13,14.94,0.055741983008235164,0.14018450437899507,-0.08444252137075992
triplet_081,triplet_061,21,0,0.0595973607086208,0.1686038523912429,0.1517707556486129,0.142230600118637,0.0220088586211204,0.0685750544071197,1.0451598167419434,1.2894930839538574,0.0595973767340183,86.58329812262093,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.36,12.49,0.18697608730614929,0.17347938830994192,0.013496698996207368
triplet_081,triplet_061,22,0,0.0783549945343015,0.1714670956134796,0.1537197381258011,0.1448188722133636,0.0289358999580144,0.0770102813839912,1.0385109186172483,1.2872706651687622,0.078354999423027,85.5059829780588,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.97,10.17,0.12555653398976374,0.18212840831707947,-0.056571874327315724
triplet_081,triplet_061,23,0,0.0316888403201525,0.1393193751573562,0.1312582641839981,0.1183503121137619,0.0117024453356862,0.0611452870070934,1.054974913597107,1.312006592750549,0.03168885409832,88.18405918277954,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.83,13.62,0.05975312209382109,0.16257246042334828,-0.1028193383295272
triplet_081,triplet_061,24,0,-0.0486098396024703,0.1357607692480087,0.1030123233795166,0.0889824479818344,-0.017951238900423,0.0571799390017986,1.0827184915542605,1.3147159814834597,-0.0486098304390907,92.78623666164,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,6.12,6.7,0.09054542987268575,0.14159870467162639,-0.05105327479894063
triplet_081,triplet_061,25,0,0.0395187471829179,0.1099113970994949,0.1089377775788307,0.1053445115685463,0.0145939718931913,0.0477529615163803,1.0522304773330688,1.3342328071594238,0.0395187437534332,87.7351527998869,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.96,10.97,0.20239404730029983,0.1866429382092653,0.015751109091034526
triplet_081,triplet_061,26,0,0.1355251365964407,0.2995745837688446,0.2580235004425049,0.2401210367679596,0.0500483885407447,0.0973146930336952,1.0179784297943115,1.1835753917694092,0.1355251371860504,82.21101291949064,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,16.31,18.23,0.11129017205764923,0.21122784828387942,-0.09993767622623019
triplet_081,triplet_061,27,0,0.2225080388440957,0.2865702509880066,0.2573802471160888,0.2489970922470092,0.0821705162525177,0.0917945802211761,0.9859188199043274,1.1945122480392456,0.222508043050766,77.14361497775143,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,22.28,23.77,0.0647348663130193,0.20852810659453483,-0.14379324028151552
triplet_081,triplet_061,28,0,0.1206502619936517,0.2323388457298278,0.189384326338768,0.164293885231018,0.0445552170276641,0.0695155635476112,1.023360252380371,1.2390811443328855,0.1206502467393875,83.0703674797833,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999998807907104,15.25,16.69,0.09023023462032315,0.20906220922459556,-0.11883197460427242
triplet_081,triplet_061,29,0,0.0699875195647989,0.2541633546352386,0.1790066808462143,0.1520887017250061,0.0258458573371171,0.0643507987260818,1.0414822101593018,1.221340894699097,0.0699875205755233,85.98672961629417,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,22.51,25.58,0.12785114123205557,0.1578942786869295,-0.03004313745487394
triplet_081,triplet_061,30,0,-0.0254289014674414,0.1162518858909607,0.0936598479747772,0.0819292366504669,-0.0093907071277499,0.0566908903419971,1.0747828483581543,1.3294721841812134,-0.0254289098083972,91.457125797159,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.1,18.87,0.44436790677776355,0.1649411164671394,0.2794267903106241
triplet_081,triplet_061,31,0,-0.0391539148738851,0.1000777035951614,0.0932542458176612,0.0885351225733757,-0.0144592430442571,0.0580623969435691,1.0794885158538818,1.3415828943252563,-0.0391539111733436,92.24392765729785,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.26,10.16,0.09275439349224783,0.11684878750006922,-0.024094394007821388
triplet_081,triplet_061,32,0,0.003298622249544,0.1652060002088546,0.1457115858793258,0.1287865340709686,0.0012181571219116,0.0667041018605232,1.0648664236068726,1.2921254634857178,0.0032986216247081,89.81100252414808,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.28,13.82,0.11814489562052748,0.11827587999351151,-0.0001309843729840332
triplet_081,triplet_061,33,0,0.0427692816263677,0.1503849327564239,0.140451893210411,0.1246400475502014,0.0157943703234195,0.0570049732923507,1.05108904838562,1.3035452365875244,0.0427692756056785,87.54875297413771,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,7.29,8.55,0.15942773692810217,0.19932263144306442,-0.039894894514962254
triplet_081,triplet_061,34,0,0.0170743437280005,0.1157222166657447,0.0987850800156593,0.08315010368824,0.0063054226338863,0.0499699376523494,1.0600783824920654,1.329870581626892,0.0170743390917778,89.0216646262935,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.65,10.44,0.07868666710359792,0.15101396415752777,-0.07232729705392985
triplet_081,triplet_061,35,0,0.1220803226752035,0.245001345872879,0.2000738382339477,0.1788011640310287,0.0450833216309547,0.0655863508582115,1.0228441953659058,1.228819489479065,0.1220803260803222,82.98782083879662,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,13.55,15.07,0.10631946531269422,0.2063091209406804,-0.09998965562798619
triplet_081,triplet_061,36,0,0.0285491917979405,0.140734925866127,0.1319056749343872,0.1213360428810119,0.0105429999530315,0.066889189183712,1.0560733079910278,1.310927152633667,0.0285491924732923,88.36402951543647,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,20.91,25.79,0.2097593064527112,0.14624245662823518,0.06351684982447603
triplet_081,triplet_061,37,0,0.1042946055756676,0.2817219197750091,0.2218894213438034,0.1911655664443969,0.0385151952505111,0.0810918360948562,1.0292454957962036,1.198564052581787,0.1042945906519889,84.01347269815751,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999998807907104,97.46,148.95,0.4241686417439311,0.20169982300838007,0.22246881873555102
triplet_081,triplet_061,38,0,0.235695974833627,0.2261669188737869,0.222276285290718,0.2182254344224929,0.0870407223701477,0.0867941603064537,0.980966567993164,1.2440522909164429,0.2356959581375122,76.36734835140265,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,11.96,15.18,0.23841102344499815,0.19152606012244222,0.04688496332255593
triplet_081,triplet_061,39,0,0.0711555823659916,0.2381164282560348,0.2201359122991562,0.1929604113101959,0.0262772105634212,0.0914073884487152,1.0410679578781128,1.2344098091125488,0.0711555927991867,85.91963726366914,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,24.41,27.8,0.1300431362917227,0.17223304468154277,-0.04218990838982006
triplet_081,triplet_061,40,0,-0.0428749673999865,0.1521482616662979,0.1301466971635818,0.1134253740310669,-0.0158333983272314,0.0725037008523941,1.0807607173919678,1.3021917343139648,-0.0428749620914459,92.45730793424588,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,24.01,29.1,0.19226776394428502,0.15052717857323655,0.041740585371048466
triplet_081,triplet_061,41,0,0.1771338295643111,0.2263309210538864,0.1929462701082229,0.182267427444458,0.0654141753911972,0.0630014613270759,1.0027704238891602,1.2439205646514893,0.1771338284015655,79.79714221528566,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.98,14.27,0.26208399540736044,0.1721151560695446,0.08996883933781583
triplet_081,triplet_061,42,0,0.1219903077979582,0.1875126659870147,0.1616124659776687,0.1493582427501678,0.0450500920414924,0.0613613352179527,1.0228766202926636,1.2747448682785034,0.121990293264389,82.99301714984023,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,14.61,19.18,0.27216184369268404,0.14666055616218934,0.1255012875304947
triplet_081,triplet_061,43,0,-0.0659431897056318,0.0992959886789321,0.0827996209263801,0.0780432820320129,-0.0243523214012384,0.0641538724303245,1.0886144638061523,1.342165470123291,-0.0659431964159011,93.78101013135895,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,14.88,17.84,0.18142509774691737,0.11361301167041088,0.06781208607650649
triplet_081,triplet_061,44,0,0.0907918963116706,0.1916244477033615,0.1869580000638961,0.1681661903858184,0.0335287563502788,0.0697719380259513,1.0340789556503296,1.2715153694152832,0.0907918810844421,84.79083406926104,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,4.18,5.8,0.3275466710157088,0.1899588514919489,0.13758781952375987
triplet_081,triplet_061,45,0,0.0115888038480674,0.2041916400194168,0.1960995942354202,0.1707576215267181,0.0042796460911631,0.0920399501919746,1.0619875192642212,1.2615928649902344,0.0115888016298413,89.3359955866616,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,11.51,14.07,0.20082864839250641,0.1657116961690225,0.035116952223483905
triplet_081,triplet_061,46,0,0.0936111309498937,0.2345340102910995,0.1754034757614135,0.1570995599031448,0.0345698744058609,0.0657170191407203,1.0330716371536257,1.237308382987976,0.0936111286282539,84.62861276466731,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.66,12.57,0.16481460386445762,0.15589298630343734,0.008921617561020279
triplet_081,triplet_061,47,0,0.0277686114443563,0.2347868978977203,0.1890464574098587,0.1666743010282516,0.0102547295391559,0.0843613818287849,1.0563462972640991,1.237103819847107,0.0277686063200235,88.40877121830361,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,12.0,13.84,0.1426563004015232,0.15753492041949146,-0.014878620017968275
triplet_081,triplet_061,48,0,0.120166938427511,0.1750103682279586,0.1571049988269806,0.1443390101194381,0.0443767271935939,0.0651768073439598,1.0235347747802734,1.2845152616500854,0.1201669424772262,83.09826283551139,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,32.19,35.25,0.09080968394756098,0.17760405199821708,-0.0867943680506561
triplet_081,triplet_061,49,0,0.0152712019634241,0.1164187639951706,0.1151540055871009,0.1021902188658714,0.0056395325809717,0.0545964501798152,1.0607062578201294,1.3293466567993164,0.0152712054550647,89.12499056705504,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.56,8.86,0.15867557442554786,0.1497528813503488,0.00892269307519905
triplet_081,triplet_071,0,0,0.3637291039457458,0.3662674725055694,0.3212399482727051,0.3038961291313171,0.1343223750591278,0.0983451902866363,0.9315214157104492,1.1258175373077393,0.3637291193008423,68.67060949835988,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.62,10.89,0.23375985226926757,0.25545557777966593,-0.02169572551039836
triplet_081,triplet_071,1,0,0.1612723890243664,0.3837914764881134,0.303701251745224,0.271368145942688,0.0595566667616367,0.1113281026482582,1.0085948705673218,1.1101428270339966,0.1612723916769027,80.71924206062208,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.49,15.68,0.5021474023004253,0.16709752275873252,0.3350498795416928
triplet_081,triplet_071,2,0,0.0695038765879198,0.2439415603876114,0.2388961762189865,0.2094949185848236,0.0256672576069831,0.1000203639268875,1.0416536331176758,1.2296817302703855,0.0695038810372352,86.01450796366433,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,4.67,4.86,0.03987936623159654,0.17377120558439513,-0.13389183935279858
triplet_081,triplet_071,3,0,0.1991063354846907,0.2759255766868591,0.2518210113048553,0.2297329008579254,0.073528453707695,0.0858980566263198,0.994645655155182,1.2033904790878296,0.1991063505411148,78.51529516283205,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,25.5,28.64,0.11612588992806433,0.1865937171955074,-0.07046782726744308
triplet_081,triplet_071,4,0,0.2510039628299782,0.3951911330223083,0.3595779240131378,0.3437331616878509,0.092693842947483,0.1301556378602981,0.9751867651939392,1.0998262166976929,0.2510039508342743,75.4630705222474,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,9.37,12.12,0.25734388439083766,0.20861616045748727,0.0487277239333504
triplet_081,triplet_071,5,0,0.0960549538608669,0.2187004089355468,0.187219962477684,0.1676674485206604,0.0354723632335662,0.0765931159257888,1.0321977138519287,1.2500396966934204,0.0960549563169479,84.48795808615566,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,10.83,15.16,0.33634031920132634,0.15484427463222994,0.1814960445690964
triplet_081,triplet_071,6,0,0.1222988916902331,0.3651635944843292,0.331381231546402,0.2984307110309601,0.0451640374958515,0.1120852008461952,1.0227652788162231,1.1267975568771362,0.1222988814115524,82.97520320995415,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,15.72,18.22,0.14758610483075174,0.1467651259596742,0.0008209788710775434
triplet_081,triplet_071,7,0,0.0332859516623336,0.3467376232147217,0.2664619982242584,0.2207757234573364,0.012292243540287,0.0981323719024658,1.0544157028198242,1.143033146858215,0.033285953104496,88.09250310538167,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.26,17.09,0.33215156661943424,0.13592856297108794,0.1962230036483463
triplet_081,triplet_071,8,0,-0.0229787384712721,0.1612017601728439,0.1398370862007141,0.1194334253668785,-0.0084858797490596,0.0661803856492042,1.073940634727478,1.2952206134796145,-0.0229787230491638,91.3167006248545,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,12.02,16.38,0.30948914931786176,0.12138505908509774,0.18810409023276403
triplet_081,triplet_071,9,0,0.0889413379201466,0.2385363727807998,0.2087944149971008,0.1922374665737152,0.0328453481197357,0.0852226316928863,1.03473961353302,1.2340693473815918,0.0889413282275199,84.8972940277103,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,19.14,20.52,0.06961963427776062,0.1825259975344126,-0.11290636325665197
triplet_081,triplet_071,10,0,-0.0064004698421594,0.1282541453838348,0.1190962791442871,0.1061535328626632,-0.0023636424448341,0.0677685663104057,1.0682247877120972,1.320413589477539,-0.0064004715532064,90.36672241274482,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,22.41,29.39,0.27114719261799036,0.16220243827572034,0.10894475434227002
triplet_081,triplet_071,11,0,0.1417535649215617,0.3470937609672546,0.2966277599334717,0.2387158423662185,0.052348505705595,0.0922830402851104,1.0157164335250854,1.14272141456604,0.1417535841464996,81.85066978394099,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0000001192092896,7.89,8.68,0.09542539381447593,0.2026422307455429,-0.10721683693106698
triplet_081,triplet_071,12,0,0.2721002558623036,0.4222469627857208,0.407593160867691,0.3376861214637756,0.1004845350980758,0.1104775071144104,0.9671648144721984,1.0749447345733645,0.2721002399921417,74.21071738636178,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.68,12.74,0.3837251214717585,0.1704601799327861,0.21326494153897244
triplet_081,triplet_071,13,0,0.3341196650388807,0.4636376202106476,0.4117988646030426,0.3635864853858948,0.123387835919857,0.1246444806456565,0.9431867003440856,1.0357245206832886,0.3341196179389953,70.48098587204045,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.27,9.73,0.29145760465248577,0.23775793679121313,0.05369966786127264
triplet_081,triplet_071,14,0,0.219495356423433,0.3189699947834015,0.3061371147632599,0.2830356955528259,0.081057958304882,0.0915012583136558,0.987046480178833,1.1670732498168943,0.219495341181755,77.32060541227659,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,7.29,9.17,0.22943374024780677,0.15678563095262635,0.07264810929518042
triplet_081,triplet_071,15,0,0.1561747991242922,0.2832953035831451,0.2346805930137634,0.2192313224077224,0.0576741658151149,0.0857936069369316,1.010459542274475,1.1972508430480957,0.1561747938394546,81.01506290080256,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,1.0,8.06,10.2,0.23547416377168826,0.20497478014434142,0.030499383627346832
triplet_081,triplet_071,16,0,0.1961824431301534,0.3920306265354156,0.311780720949173,0.2579353749752044,0.0724486634135246,0.1016883254051208,0.9957305788993835,1.102696180343628,0.1961824297904968,78.68619309333424,0.00224901875481,0.1187518686056137,0.3692923486232757,1.3221935033798218,0.9999999403953552,13.39,16.08,0.18306810404773904,0.1582292657989589,0.024838838248780137
